test_id;part;forContentOwner;forDeveloper;forMine;relatedToVideoId;channelId;channelType;eventType;location;locationRadius;maxResults;onBehalfOfContentOwner;order;pageToken;publishedBefore;publishedAfter;q;regionCode;relevanceLanguage;safeSearch;topicId;type;videoCaption;videoCategoryId;videoDefinition;videoDimension;videoDuration;videoEmbeddable;videoLicense;videoSyndicated;videoType
Test-12;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;;;;;50;fakeContentOwnerId;relevance;CAUQAA;01/01/2010;01/01/1995;;gb;eng;none;;channel;;;;;;;;;
Test-13;statistics;;true;;;;;completed;[37.42307][-122.08427];3mi;50;fakeContentOwnerId;;CAUQAA;;;;in;;moderate;;video;closedCaption;34;any;any;short;any;any;true;movie
Test-14;statistics;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;any;;[37.42307][-122.08427];5km;;fakeContentOwnerId;rating;;;;winter;gb;;strict;/m/0gs0nr;;;;;;;;;;
Test-15;statistics;;true;;;;;upcoming;[37.42307][-122.08427];5km;0;fakeContentOwnerId;;;;;football;gb;eng;;;video;none;10;high;3d;short;true;;any;episode
Test-16;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;show;live;[37.42307][-122.08427];1000ft;0;;;;01/01/2010;;football;;hin;strict;/m/0gs0nr;video;any;34;standard;2d;any;;any;true;episode
Test-17;snippet;;;;;;;;[40.7128][74.0060];3mi;0;;rating;CAUQAA;01/01/2010;01/01/1995;football;in;eng;none;;;;;;;;;;;
Test-18;snippet;;true;;;;any;;[37.42307][-122.08427];1000ft;;fakeContentOwnerId;date;;;;football;gb;;moderate;;channel;;;;;;;;;
Test-19;snippet;;;;;;;upcoming;[40.7128][74.0060];1000ft;50;;date;CAUQAA;;;;;;none;;video;;10;high;any;medium;any;creativeCommon;any;any
Test-20;snippet;;;;;;any;live;[37.42307][-122.08427];1000m;;fakeContentOwnerId;rating;;;;winter;;hin;;;video;closedCaption;10;any;3d;long;;;;movie
Test-21;statistics;;;;;;show;;;;50;fakeContentOwnerId;rating;CAUQAA;;;;;hin;strict;;playlist;;;;;;;;;
Test-22;statistics;;true;;;;;;;;0;;relevance;CAUQAA;;;;;hin;moderate;;;;;;;;;;;
Test-23;statistics;;true;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;any;completed;[37.42307][-122.08427];3mi;;fakeContentOwnerId;relevance;;01/01/2010;01/01/1995;winter;in;;strict;/m/0gs0nr;video;none;;standard;3d;medium;;youtube;any;
Test-24;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;show;upcoming;;;0;;;CAUQAA;;;winter;gb;eng;none;;video;none;34;;;short;;creativeCommon;true;episode
Test-25;snippet;;true;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;;;[40.7128][74.0060];3mi;0;;;;01/01/2010;01/01/1995;football;gb;;moderate;/m/0gs0nr;playlist;;;;;;;;;
Test-26;statistics;;;;;;show;completed;[37.42307][-122.08427];1000m;50;fakeContentOwnerId;date;CAUQAA;;01/01/1995;;in;;none;;video;closedCaption;10;;3d;any;;creativeCommon;;any
Test-27;snippet;;;;;;;;[37.42307][-122.08427];1000m;0;fakeContentOwnerId;;;;;;in;;strict;;channel;;;;;;;;;
Test-28;statistics;;;;;;;upcoming;[40.7128][74.0060];3mi;;;relevance;CAUQAA;;;winter;gb;eng;;;video;any;10;any;2d;any;true;any;;any
Test-29;statistics;;;;;;show;live;[40.7128][74.0060];1000ft;;fakeContentOwnerId;date;;;;winter;;hin;none;;video;;;any;any;short;any;youtube;true;
Test-30;snippet;;;;;;show;;[37.42307][-122.08427];1000m;50;fakeContentOwnerId;;;;;;in;eng;;;;;;;;;;;;
Test-31;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;;;[37.42307][-122.08427];1000ft;50;;rating;;01/01/2010;01/01/1995;;in;;;;video;none;;high;2d;;any;;true;movie
Test-32;statistics;;;;;;any;completed;[40.7128][74.0060];5km;50;;date;;;;football;in;eng;moderate;;video;closedCaption;10;;;;any;any;;episode
Test-33;statistics;;;;;;;;[40.7128][74.0060];1000m;0;fakeContentOwnerId;relevance;;;;football;gb;eng;moderate;;video;any;34;;any;long;true;youtube;any;episode
Test-34;statistics;true;;;;;;completed;[40.7128][74.0060];3mi;0;fakeContentOwnerId;rating;;;;;gb;;;;video;closedCaption;;;;;;;;
Test-35;snippet;;;true;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;show;upcoming;[37.42307][-122.08427];1000ft;;;date;CAUQAA;01/01/2010;;;in;hin;strict;/m/0gs0nr;video;none;10;;;;;;;
Test-36;statistics;;;;;;;;[40.7128][74.0060];1000ft;50;fakeContentOwnerId;relevance;CAUQAA;;01/01/1995;winter;;eng;none;;;;;;;;;;;
Test-37;snippet;;;;;;show;;[37.42307][-122.08427];5km;0;fakeContentOwnerId;;CAUQAA;;01/01/1995;football;gb;hin;moderate;;video;closedCaption;34;any;;medium;true;any;true;movie
Test-38;statistics;;;;true;;;;;;50;;;CAUQAA;;;;;eng;moderate;;video;;;;;;;;;
Test-39;snippet;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;any;;[37.42307][-122.08427];5km;;fakeContentOwnerId;date;;;01/01/1995;winter;in;eng;none;/m/0gs0nr;playlist;;;;;;;;;
Test-40;statistics;;;true;;;any;live;[40.7128][74.0060];1000m;50;fakeContentOwnerId;rating;;;01/01/1995;football;gb;eng;none;;video;any;34;;;;;;;
Test-41;snippet;true;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;any;upcoming;[37.42307][-122.08427];1000ft;;fakeContentOwnerId;relevance;CAUQAA;01/01/2010;01/01/1995;winter;in;hin;moderate;/m/0gs0nr;video;closedCaption;10;;;;;;;
Test-42;statistics;;;;;;show;live;;;0;fakeContentOwnerId;rating;;01/01/2010;01/01/1995;football;;eng;;;video;;10;standard;2d;medium;any;creativeCommon;;movie
Test-43;snippet;;;;;;;upcoming;[37.42307][-122.08427];1000m;0;fakeContentOwnerId;relevance;;01/01/2010;01/01/1995;football;;;strict;;video;;;high;any;long;;creativeCommon;true;episode
Test-44;statistics;;true;;;;show;upcoming;[37.42307][-122.08427];1000m;0;;;;01/01/2010;;winter;;;moderate;/m/0gs0nr;video;any;;standard;3d;short;any;youtube;any;any
Test-45;statistics;true;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;show;live;[40.7128][74.0060];5km;50;fakeContentOwnerId;;;;01/01/1995;football;;eng;strict;/m/0gs0nr;video;none;34;;;;;;;
Test-46;snippet;;;;true;;;;;;0;;;;;;;gb;;;;video;;;;;;;;;
Test-47;snippet;;;true;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;;;;;0;;relevance;CAUQAA;;;winter;;;;/m/0gs0nr;video;;;;;;;;;
Test-48;statistics;;true;;;;show;;[37.42307][-122.08427];1000m;;;relevance;CAUQAA;;;;in;hin;;;playlist;;;;;;;;;
Test-49;snippet;;;;;;any;completed;[40.7128][74.0060];1000m;;;date;CAUQAA;;01/01/1995;football;in;hin;none;;video;any;10;;2d;medium;;;true;episode
Test-50;snippet;true;;;;;show;;;;;fakeContentOwnerId;date;;;;winter;in;hin;none;;video;;;;;;;;;
Test-51;statistics;;true;;;;any;;[37.42307][-122.08427];5km;;fakeContentOwnerId;rating;;;;;in;hin;none;;channel;;;;;;;;;
Test-52;statistics;;;;;;show;upcoming;[40.7128][74.0060];5km;;fakeContentOwnerId;rating;CAUQAA;;;;in;hin;none;/m/0gs0nr;video;closedCaption;;standard;any;;;youtube;;movie
Test-53;snippet;;;;;;;;[40.7128][74.0060];1000m;;;relevance;CAUQAA;01/01/2010;01/01/1995;winter;in;hin;moderate;/m/0gs0nr;video;any;;high;3d;short;;any;;episode
Test-54;snippet;;;;true;;;;;;;;;;;;;in;hin;strict;;video;;;;;;;;;
Test-55;snippet;;;true;;;;completed;[37.42307][-122.08427];3mi;50;fakeContentOwnerId;;CAUQAA;01/01/2010;01/01/1995;;in;eng;moderate;;video;closedCaption;10;;;;;;;
Test-56;snippet;;;;;;show;;[37.42307][-122.08427];3mi;;fakeContentOwnerId;;;01/01/2010;01/01/1995;winter;in;eng;none;;video;none;;high;;long;true;creativeCommon;any;any
Test-57;snippet;;;;;;show;;[37.42307][-122.08427];1000m;0;;date;CAUQAA;01/01/2010;;;in;eng;none;/m/0gs0nr;;;;;;;;;;
Test-58;snippet;true;;;;;show;live;[40.7128][74.0060];1000m;50;fakeContentOwnerId;;;;01/01/1995;football;;eng;none;;video;any;10;;;;;;;
Test-59;snippet;;true;;;;any;live;[37.42307][-122.08427];5km;50;;relevance;;01/01/2010;;;in;eng;none;/m/0gs0nr;video;any;10;high;2d;any;;youtube;;any
Test-60;statistics;;true;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;;;[40.7128][74.0060];1000ft;50;;relevance;CAUQAA;;;;in;;none;;playlist;;;;;;;;;
Test-61;statistics;;true;;;;;upcoming;[37.42307][-122.08427];1000ft;;;relevance;;;01/01/1995;winter;gb;eng;none;/m/0gs0nr;video;;;any;3d;long;any;creativeCommon;true;episode
Test-62;statistics;;;;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;show;upcoming;;;50;;;;;;winter;in;eng;none;;video;any;34;any;;;any;youtube;true;any
Test-63;snippet;;;;true;;;;;;;;;;;;;in;;none;;video;;;;;;;;;
Test-64;snippet;;;true;;UC-9-kyTW8ZkZNDHQJ6FgpwQ;show;upcoming;[40.7128][74.0060];5km;50;;;;;;;;eng;moderate;/m/0gs0nr;video;none;34;;;;;;;
