test_id;searchQuery;location;sortBy;projectsWeLove;savedProjects;following;projectsIHaveBacked;recommendedForMe;filterProjects;amountPledged;goal;raised;category;artSubcategory;comicsSubcategory;craftsSubcategory;danceSubcategory;designSubcategory;fashionSubcategory;filmAndVideoSubcategory;foodSubcategory;gamesSubcategory;journalismSubcategory;musicSubcategory;photographySubcategory;publishingSubcategory;technologySubcategory;theaterSubcategory
Test-18;future;;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;<75% raised;Comics;;Graphic Novels;;;;;;;;;;;;;
Test-19;game;;NearMe;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;<$1,000 goal;;Art;Ceramics;;;;;;;;;;;;;;
Test-20;game;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;;Journalism;;;;;;;;;;Video;;;;;
Test-21;;United States;Popularity;showProjectsWeLove;;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;<75% raised;FilmAndVideo;;;;;;;;;;;;;;;
Test-22;;;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;;Music;;;;;;;;;;;Jazz;;;;
Test-23;;United States;Popularity;showProjectsWeLove;;;;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;;Theater;;;;;;;;;;;;;;;Musical
Test-24;game;United Kingdom;Popularity;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;;Comics;;Graphic Novels;;;;;;;;;;;;;
Test-25;;;NearMe;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;;;Food;;;;;;;;Bacon;;;;;;;
Test-26;future;United Kingdom;Popularity;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;<75% raised;Music;;;;;;;;;;;Jazz;;;;
Test-27;future;;NearMe;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;;All categories;;;;;;;;;;;;;;;
Test-28;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;<75% raised;Games;;;;;;;;;;;;;;;
Test-29;;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;Journalism;;;;;;;;;;;;;;;
Test-30;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;;;;Dance;;;;Performance;;;;;;;;;;;
Test-31;future;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Publishing;;;;;;;;;;;;;Academic;;
Test-32;game;United States;Popularity;showProjectsWeLove;;;;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;;Publishing;;;;;;;;;;;;;Academic;;
Test-33;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;<$1,000 goal;<75% raised;Design;;;;;Architecture;;;;;;;;;;
Test-34;;;NearMe;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;<$1,000 goal;<75% raised;Crafts;;;Candles;;;;;;;;;;;;
Test-35;game;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;All categories;;;;;;;;;;;;;;;
Test-36;game;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;;Fashion;;;;;;Accessories;;;;;;;;;
Test-37;;United States;Popularity;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;;;;;Design;;;;;Architecture;;;;;;;;;;
Test-38;;United States;Popularity;showProjectsWeLove;;;;showProjectsRecommendedForMe;;;;;Comics;;Graphic Novels;;;;;;;;;;;;;
Test-39;game;;NearMe;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;;Design;;;;;Architecture;;;;;;;;;;
Test-40;future;;NearMe;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Food;;;;;;;;Bacon;;;;;;;
Test-41;future;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;;<75% raised;Art;Ceramics;;;;;;;;;;;;;;
Test-42;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;;;Theater;;;;;;;;;;;;;;;Musical
Test-43;future;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Technology;;;;;;;;;;;;;;Hardware;
Test-44;game;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Music;;;;;;;;;;;Jazz;;;;
Test-45;;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;;Art;Ceramics;;;;;;;;;;;;;;
Test-46;game;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;<75% raised;Crafts;;;Candles;;;;;;;;;;;;
Test-47;game;;NearMe;showProjectsWeLove;;;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;;Music;;;;;;;;;;;;;;;
Test-48;game;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;<75% raised;Food;;;;;;;;Bacon;;;;;;;
Test-49;future;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;;<75% raised;Publishing;;;;;;;;;;;;;Poetry;;
Test-50;game;;NearMe;showProjectsWeLove;;;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;;Photography;;;;;;;;;;;;Nature;;;
Test-51;game;;NearMe;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;<75% raised;Dance;;;;Performance;;;;;;;;;;;
Test-52;;United Kingdom;Popularity;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;<75% raised;Publishing;;;;;;;;;;;;;Academic;;
Test-53;;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;<75% raised;Dance;;;;Performance;;;;;;;;;;;
Test-54;;United Kingdom;Popularity;showProjectsWeLove;;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;;;Art;;;;;;;;;;;;;;;
Test-55;future;;NearMe;showProjectsWeLove;;;showProjectsIHaveBacked;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;<$1,000 goal;;Dance;;;;;;;;;;;;;;;
Test-56;future;United States;Popularity;showProjectsWeLove;;;;showProjectsRecommendedForMe;;;;<75% raised;Dance;;;;Performance;;;;;;;;;;;
Test-57;game;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;;Publishing;;;;;;;;;;;;;Poetry;;
Test-58;;United Kingdom;Popularity;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;;Food;;;;;;;;;;;;;;;
Test-59;game;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;;;Comics;;;;;;;;;;;;;;;
Test-60;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;;<$1,000 pledged;<$1,000 goal;<75% raised;Games;;;;;;;;;Mobile Games;;;;;;
Test-61;;United States;Popularity;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;;;;<75% raised;Journalism;;;;;;;;;;Video;;;;;
Test-62;game;United Kingdom;Popularity;showProjectsWeLove;;showProjectsIFollow;;showProjectsRecommendedForMe;liveProjects;;<$1,000 goal;;Technology;;;;;;;;;;;;;;Hardware;
Test-63;future;;NearMe;showProjectsWeLove;;;;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;Music;;;;;;;;;;;Jazz;;;;
Test-64;;;NearMe;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;Fashion;;;;;;;;;;;;;;;
Test-65;;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;showProjectsIFollow;;showProjectsRecommendedForMe;;;<$1,000 goal;<75% raised;Design;;;;;;;;;;;;;;;
Test-66;;United States;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;;;;Theater;;;;;;;;;;;;;;;
Test-67;;United States;Popularity;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;<$1,000 pledged;;<75% raised;FilmAndVideo;;;;;;;Action;;;;;;;;
Test-68;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;;Publishing;;;;;;;;;;;;;;;
Test-69;future;United Kingdom;Popularity;showProjectsWeLove;showProjectsIHaveSaved;;;showProjectsRecommendedForMe;liveProjects;<$1,000 pledged;;<75% raised;Crafts;;;;;;;;;;;;;;;
Test-70;game;;NearMe;showProjectsWeLove;;showProjectsIFollow;showProjectsIHaveBacked;showProjectsRecommendedForMe;;;<$1,000 goal;<75% raised;Comics;;Graphic Novels;;;;;;;;;;;;;
